count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
1,1.0,1,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
1,1.0,3,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,3,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
1,1.0,4,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,4,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
27,1.0,4,inverse_square,8.500325418920227e-17,0.08998967486165663,0.9281435347016076,0.036091649001239366,log,3
1,1.0,5,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,5,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
27,1.0,5,inverse_square,8.500325418920227e-17,0.08998967486165663,0.9281435347016076,0.036091649001239366,log,3
81,1.0,5,inverse_square,1.0822012173067775e-16,0.0813897104401978,0.9305455538214623,0.03202986487267204,log,4
1,1.0,6,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,6,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
27,1.0,6,inverse_square,8.500325418920227e-17,0.08998967486165663,0.9281435347016076,0.036091649001239366,log,3
81,1.0,6,inverse_square,1.0822012173067775e-16,0.0813897104401978,0.9305455538214623,0.03202986487267204,log,4
243,1.0,6,inverse_square,1.069068795471939e-16,0.0752715214806361,0.9325517375811596,0.02914407412746191,log,5
1,1.0,7,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,7,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
27,1.0,7,inverse_square,8.500325418920227e-17,0.08998967486165663,0.9281435347016076,0.036091649001239366,log,3
81,1.0,7,inverse_square,1.0822012173067775e-16,0.0813897104401978,0.9305455538214623,0.03202986487267204,log,4
243,1.0,7,inverse_square,1.069068795471939e-16,0.0752715214806361,0.9325517375811596,0.02914407412746191,log,5
729,1.0,7,inverse_square,1.002492862590874e-16,0.07033751627955905,0.9343391810429158,0.026832192639259816,log,6
1,1.0,8,inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,inverse_square,1.65672627765226e-16,0.1263872335622586,0.9226690906594447,0.05281938002628103,log,1
9,1.0,8,inverse_square,1.0881473447162499e-16,0.10339989149538319,0.9253243524808581,0.04237275303031295,log,2
27,1.0,8,inverse_square,8.500325418920227e-17,0.08998967486165663,0.9281435347016076,0.036091649001239366,log,3
81,1.0,8,inverse_square,1.0822012173067775e-16,0.0813897104401978,0.9305455538214623,0.03202986487267204,log,4
243,1.0,8,inverse_square,1.069068795471939e-16,0.0752715214806361,0.9325517375811596,0.02914407412746191,log,5
729,1.0,8,inverse_square,1.002492862590874e-16,0.07033751627955905,0.9343391810429158,0.026832192639259816,log,6
2187,1.0,8,inverse_square,1.0197828934901196e-16,0.06577267389474319,0.9361021221585857,0.024717505992366454,log,7
