count,frac_complex_pair,global_level,kernel,mean_J2_resid,mean_alpha,mean_axis_align_const,mean_leakage,mode,parent_level
1,1.0,1,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
1,1.0,2,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,2,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
1,1.0,3,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,3,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,3,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
1,1.0,4,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,4,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,4,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,4,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
1,1.0,5,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,5,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,5,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,5,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,5,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
1,1.0,6,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,6,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,6,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,6,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,6,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,6,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
1,1.0,7,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,7,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,7,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,7,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,7,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,7,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
729,1.0,7,shell_norm_inverse_square,1.1982534457063402e-16,0.08174112098394408,0.9300812997418304,0.03228543906517056,log,6
1,1.0,8,shell_norm_inverse_square,1.765744941075062e-16,0.17106206806232052,0.9227850394537664,0.071428127851826,log,0
3,1.0,8,shell_norm_inverse_square,3.3546498755805153e-17,0.12718177077123807,0.9223826797285928,0.05326194538832022,log,1
9,1.0,8,shell_norm_inverse_square,1.3320344031450767e-16,0.10575053766608315,0.9246140467315418,0.04356583712836506,log,2
27,1.0,8,shell_norm_inverse_square,1.331665163809705e-16,0.09420341722376245,0.9267915472577358,0.03817581686759449,log,3
81,1.0,8,shell_norm_inverse_square,8.922352240768661e-17,0.08769452581381193,0.9283803064159852,0.03510454595252808,log,4
243,1.0,8,shell_norm_inverse_square,9.99982682617823e-17,0.08393788230316493,0.929425452729089,0.03332611279716317,log,5
729,1.0,8,shell_norm_inverse_square,1.1982534457063402e-16,0.08174112098394408,0.9300812997418304,0.03228543906517056,log,6
2187,1.0,8,shell_norm_inverse_square,1.2577053262281302e-16,0.08044688857410716,0.9304832287673802,0.03167238164329337,log,7
