count,frac_Sder_sign_definite,frac_complex_pair,global_level,mean_Sder_anisotropy,mean_axis_align_const,mean_derived_J2_resid,mean_std_leakage,parent_level
1,1.0,1.0,1,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
1,1.0,1.0,2,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,2,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
1,1.0,1.0,3,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,3,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,3,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
1,1.0,1.0,4,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,4,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,4,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,4,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
1,1.0,1.0,5,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,5,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,5,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,5,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
81,1.0,1.0,5,0.29619522052804986,0.9283803064061563,1.1418333499017e-16,0.03510454595252808,4
1,1.0,1.0,6,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,6,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,6,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,6,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
81,1.0,1.0,6,0.29619522052804986,0.9283803064061563,1.1418333499017e-16,0.03510454595252808,4
243,1.0,1.0,6,0.2989109147985218,0.9294254527187973,1.152626247135228e-16,0.03332611279716317,5
1,1.0,1.0,7,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,7,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,7,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,7,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
81,1.0,1.0,7,0.29619522052804986,0.9283803064061563,1.1418333499017e-16,0.03510454595252808,4
243,1.0,1.0,7,0.2989109147985218,0.9294254527187973,1.152626247135228e-16,0.03332611279716317,5
729,1.0,1.0,7,0.30067873161778036,0.9300812997312471,1.1497783755965284e-16,0.03228543906517056,6
1,1.0,1.0,8,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,8,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,8,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,8,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
81,1.0,1.0,8,0.29619522052804986,0.9283803064061563,1.1418333499017e-16,0.03510454595252808,4
243,1.0,1.0,8,0.2989109147985218,0.9294254527187973,1.152626247135228e-16,0.03332611279716317,5
729,1.0,1.0,8,0.30067873161778036,0.9300812997312471,1.1497783755965284e-16,0.03228543906517056,6
2187,1.0,1.0,8,0.30179709373533015,0.9304832287566174,1.2273039020748216e-16,0.03167238164329337,7
1,1.0,1.0,9,0.2213863915940029,0.9227850394487885,1.6099809912324996e-16,0.071428127851826,0
3,1.0,1.0,9,0.2711167957113374,0.922382679721902,2.1723573726685794e-16,0.05326194538832021,1
9,1.0,1.0,9,0.2854862672512587,0.9246140467234564,1.3783358673896415e-16,0.043565837128365065,2
27,1.0,1.0,9,0.2920970711770703,0.9267915472486171,1.6328038286451455e-16,0.03817581686759449,3
81,1.0,1.0,9,0.29619522052804986,0.9283803064061563,1.1418333499017e-16,0.03510454595252808,4
243,1.0,1.0,9,0.2989109147985218,0.9294254527187973,1.152626247135228e-16,0.03332611279716317,5
729,1.0,1.0,9,0.30067873161778036,0.9300812997312471,1.1497783755965284e-16,0.03228543906517056,6
2187,1.0,1.0,9,0.30179709373533015,0.9304832287566174,1.2273039020748216e-16,0.03167238164329337,7
6561,1.0,1.0,9,0.3024890421954513,0.9307264730452068,1.1969425763430865e-16,0.031309720690264796,8
