after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
2,1.0,0.3054104806263913,1,0,no_interior,0.3054104806263913,1,1,0.0,0,1,1,1,0,1,0.0,0,0,0.0,0.0,1,0,1,0.2535483235388478,0,log,0.3054104806263913,0,0.051862157087543465,1,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.3054104806263913,1,log_growth_script1_2_true_schur
3,1.4138843854277534,0.4938122347052717,2,0,no_interior,0.4938122347052717,2,2,0.3054104806263913,1,2,2,2,0,1,0.0,0,1,0.18842884846103614,0.18842884846103616,1,0,1,0.27636231679182677,0,log,0.18840175407888035,1,0.05652865570744475,2,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.18840175407888038,2,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,2,2,2,0,0,0.0,0,0,0.0,0.0,0,1,1,0.27636231679182677,1,log,0.0,1,0.04396673221690148,2,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,2,log_growth_script1_2_true_schur
4,1.5908376023267068,0.6451734926630843,3,0,no_interior,0.6451734926630843,3,3,0.4938122347052717,2,3,3,3,0,1,0.0,0,1,0.21062791603459008,0.15080875075986078,1,0,1,0.293449476445057,0,log,0.15136125795781263,2,0.060023756545596704,3,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.15136125795781263,3,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,1,1,0.293449476445057,1,log,0.0,2,0.046685143979908555,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,2,1,0.293449476445057,2,log,0.0,2,0.046685143979908555,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,log_growth_script1_2_true_schur
2,1.0,0.23433513570396203,1,0,no_interior,0.23433513570396203,1,1,0.0,0,4,4,1,0,1,0.0,0,0,0.0,0.0,1,1,1,0.2712939593418191,1,log,0.23433513570396203,0,0.05549194622903787,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.23433513570396203,4,log_growth_script1_2_true_schur
4,2.625897704314088,0.6447112907908162,3,0,solve,0.6447112907908161,3,4,0.6451734926630843,3,4,4,1,0,1,0.0,0,1,0.1462776546624766,0.14627765466247664,2,0,1,0.2712939593418191,0,log,0.18825841032780122,0,0.013872986557259468,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,-0.0004622018722680865,4,log_growth_script1_2_true_schur
3,1.2742486432656432,0.4115471403684223,2,0,no_interior,0.4115471403684223,2,2,0.23433513570396203,1,5,5,2,0,1,0.0,0,1,0.16711797419986307,0.16711797419986307,1,1,1,0.2892507805249459,1,log,0.1772120046644603,1,0.05916493238012116,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.1772120046644603,5,log_growth_script1_2_true_schur
5,3.135842471962742,0.7366222381998134,4,0,solve,0.7366222381998133,4,4,0.6447112907908162,3,5,5,2,0,1,0.0,0,1,0.11148116418266632,0.11082749218061053,2,0,1,0.2892507805249459,0,log,0.12541134385349378,1,0.01479123309503029,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.09191094740899719,5,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,5,5,2,0,0,0.0,0,0,0.0,0.0,0,4,1,0.2892507805249459,4,log,0.0,1,0.04601716962898313,5,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,5,log_growth_script1_2_true_schur
4,1.405762125783728,0.5629997257697539,3,0,no_interior,0.5629997257697539,3,3,0.4115471403684223,2,6,6,3,0,1,0.0,0,1,0.19721146516423335,0.14506279023055843,1,1,1,0.3034694822706262,1,log,0.1514525854013316,2,0.062073303191732446,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.15145258540133155,6,log_growth_script1_2_true_schur
6,3.4698021847533838,0.8066646488024827,5,0,solve,0.8066646488024828,5,5,0.7366222381998134,4,6,6,3,0,1,0.0,0,1,0.15594457997140296,0.13387813182877992,2,0,1,0.3034694822706262,0,log,0.09733523974525525,2,0.015518325797933111,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.07004241060266925,6,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,4,1,0.3034694822706262,4,log,0.0,2,0.04827923581579191,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,log_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,5,1,0.3034694822706262,5,log,0.0,2,0.04827923581579191,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,log_growth_script1_2_true_schur
2,1.0,0.2361354344867072,1,0,no_interior,0.2361354344867072,1,1,0.0,0,7,7,1,0,1,0.0,0,0,0.0,0.0,1,2,1,0.2726832354021541,2,log,0.2361354344867072,0,0.055776116332287115,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2361354344867072,7,log_growth_script1_2_true_schur
6,4.236675430622858,0.8368363575809861,5,0,solve,0.836836357580986,5,6,0.8066646488024827,5,7,7,1,0,1,0.0,0,1,0.14657348078118887,0.1465734807811889,2,0,1,0.2726832354021541,0,log,0.18231768537814563,0,0.013944029083071779,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.030171708778503392,7,log_growth_script1_2_true_schur
3,1.2841273245919544,0.41602472256525097,2,0,no_interior,0.41602472256525097,2,2,0.2361354344867072,1,8,8,2,0,1,0.0,0,1,0.16716549180127982,0.16716549180127982,1,2,1,0.2902889358904406,2,log,0.17988928807854376,1,0.059377282341244626,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.17988928807854376,8,log_growth_script1_2_true_schur
