after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
2,1.0,0.3232999999997316,1,0,no_interior,0.3232999999997316,1,1,0.0,0,1,1,1,0,1,0.0,0,0,0.0,0.0,1,0,1,0.2683999999997316,0,linear,0.3232999999997316,0,0.0549,1,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.3232999999997316,1,real_growth_linear_script1_2_true_schur
3,1.291991093111888,0.543895461946563,2,0,no_interior,0.543895461946563,2,2,0.3232999999997316,1,2,2,2,0,1,0.0,0,1,0.22498267633721022,0.22498267633721022,1,0,1,0.3301051599998549,0,linear,0.2205954619468315,1,0.06752150999999999,2,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.22059546194683144,2,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,2,2,2,0,0,0.0,0,0,0.0,0.0,0,1,1,0.3301051599998549,1,linear,0.0,1,0.052516730000000005,2,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,2,real_growth_linear_script1_2_true_schur
4,1.3027190739173287,0.7451758734088394,3,0,no_interior,0.7451758734088394,3,3,0.543895461946563,2,3,3,3,0,1,0.0,0,1,0.29305015948910096,0.2143725292967837,1,0,1,0.4085381460158951,0,linear,0.20128041146227632,2,0.083564620776,3,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.20128041146227638,3,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,1,1,0.4085381460158951,1,linear,0.0,2,0.064994705048,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,2,1,0.4085381460158951,2,linear,0.0,2,0.064994705048,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,real_growth_linear_script1_2_true_schur
2,1.0,0.27661066219965713,1,0,no_interior,0.27661066219965713,1,1,0.0,0,4,4,1,0,1,0.0,0,0,0.0,0.0,1,1,1,0.31683890425742195,1,linear,0.27661066219965713,0,0.06480795768905051,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.27661066219965713,4,real_growth_linear_script1_2_true_schur
4,2.5961489047706636,0.7647292543045718,3,0,solve,0.7647292543045718,3,4,0.7451758734088394,3,4,4,1,0,1,0.0,0,1,0.1685855101733812,0.1685855101733812,2,0,1,0.31683890425742195,0,linear,0.2082381958259249,0,0.016201989422262628,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.019553380895732442,4,real_growth_linear_script1_2_true_schur
3,1.1441439073088184,0.5120555818543764,2,0,no_interior,0.5120555818543764,2,2,0.27661066219965713,1,5,5,2,0,1,0.0,0,1,0.22847959008738425,0.22847959008738428,1,1,1,0.3901114653047077,1,linear,0.23544491965471928,1,0.07979552699416745,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.23544491965471925,5,real_growth_linear_script1_2_true_schur
5,2.970285149996723,0.8782393201802041,4,0,solve,0.8782393201802041,4,4,0.7647292543045718,3,5,5,2,0,1,0.0,0,1,0.14774904251701151,0.14655188076069467,2,0,1,0.3901114653047077,0,linear,0.15481132361815314,1,0.019948881748541862,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.11351006587563228,5,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,5,5,2,0,0,0.0,0,0,0.0,0.0,0,4,1,0.3901114653047077,4,linear,0.0,1,0.06206318766213025,5,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,5,real_growth_linear_script1_2_true_schur
4,1.1344585128933753,0.7425835616849812,3,0,no_interior,0.7425835616849812,3,3,0.5120555818543764,2,6,6,3,0,1,0.0,0,1,0.3181725868935701,0.23253483747243012,1,1,1,0.4833329886933009,1,linear,0.23052797983060475,2,0.09886356586910244,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2305279798306048,6,real_growth_linear_script1_2_true_schur
6,3.219951094737892,0.976412547349427,5,0,solve,0.976412547349427,5,5,0.8782393201802041,4,6,6,3,0,1,0.0,0,1,0.25205428356443726,0.22258461985164343,2,0,1,0.4833329886933009,0,linear,0.1352960116679429,2,0.02471589146727561,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.09817322716922283,6,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,4,1,0.4833329886933009,4,linear,0.0,2,0.07689388456485746,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,5,1,0.4833329886933009,5,linear,0.0,2,0.07689388456485746,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,real_growth_linear_script1_2_true_schur
2,1.0,0.2954052070988504,1,0,no_interior,0.2954052070988504,1,1,0.0,0,7,7,1,0,1,0.0,0,0,0.0,0.0,1,2,1,0.3294925029468603,2,linear,0.2954052070988504,0,0.06739619378461487,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2954052070988504,7,real_growth_linear_script1_2_true_schur
6,4.168494833406577,1.0164212737567326,5,0,solve,1.0164212737567324,5,6,0.976412547349427,5,7,7,1,0,1,0.0,0,1,0.16897683774385436,0.16897683774385433,2,0,1,0.3294925029468603,0,linear,0.2039394583655476,0,0.016849048446153717,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.040008726407305684,7,real_growth_linear_script1_2_true_schur
3,1.1768555561817364,0.5510511130635062,2,0,no_interior,0.5510511130635062,2,2,0.2954052070988504,1,8,8,2,0,1,0.0,0,1,0.2381591937582364,0.2381591937582364,1,2,1,0.4056913510440535,2,linear,0.2556459059646558,1,0.08298232180448713,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2556459059646558,8,real_growth_linear_script1_2_true_schur
7,5.183272942343618,1.128675358320657,6,0,solve,1.1286753583206568,6,6,1.0164212737567326,5,8,8,2,0,1,0.0,0,1,0.1446428519167537,0.14353531695986274,2,0,1,0.4056913510440535,0,linear,0.15354990429714252,1,0.020745580451121782,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.11225408456392438,8,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,8,8,2,0,0,0.0,0,0,0.0,0.0,0,7,1,0.4056913510440535,7,linear,0.0,1,0.06454180584793444,8,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,8,real_growth_linear_script1_2_true_schur
4,1.1704832620815735,0.8015530294049453,3,0,no_interior,0.8015530294049452,3,3,0.5510511130635062,2,9,9,3,0,1,0.0,0,1,0.33137002539907423,0.24495229469482183,1,2,1,0.5026358634037743,2,linear,0.25050191634143903,2,0.10281188115078962,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.25050191634143915,9,real_growth_linear_script1_2_true_schur
8,5.9435066655265905,1.226834639178647,7,0,solve,1.2268346391786469,7,7,1.128675358320657,6,9,9,3,0,1,0.0,0,1,0.25531690847721233,0.22674768151732994,2,0,1,0.5026358634037743,0,linear,0.1345127450590187,2,0.025702970287697406,9,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.09815928085799008,9,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,7,1,0.5026358634037743,7,linear,0.0,2,0.07996479645061416,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,real_growth_linear_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,9,9,3,0,0,0.0,0,0,0.0,0.0,0,8,1,0.5026358634037743,8,linear,0.0,2,0.07996479645061416,9,2,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,9,real_growth_linear_script1_2_true_schur
2,1.0,0.31832888748322485,1,0,no_interior,0.31832888748322485,1,1,0.0,0,10,10,1,0,1,0.0,0,0,0.0,0.0,1,3,1,0.34528699823637343,3,linear,0.31832888748322485,0,0.07062688600292184,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.31832888748322485,10,real_growth_linear_script1_2_true_schur
8,5.950732898200277,1.2442125349263704,7,0,solve,1.2442125349263704,7,8,1.226834639178647,7,10,10,1,0,1,0.0,0,1,0.1692216560748091,0.1692216560748091,2,0,1,0.34528699823637343,0,linear,0.2220296195517707,0,0.01765672150073046,10,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.017377895747723304,10,real_growth_linear_script1_2_true_schur
3,1.2187990813198584,0.5986414933483485,2,0,no_interior,0.5986414933483485,2,2,0.31832888748322485,1,11,11,2,0,1,0.0,0,1,0.24966909972843623,0.24966909972843623,1,3,1,0.4251385010573288,3,linear,0.28031260586512363,1,0.08696014794356505,11,3,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.28031260586512363,11,real_growth_linear_script1_2_true_schur
