after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
2,1.0,1.370249999998695,1,0,no_interior,1.370249999998695,1,1,0.0,0,1,1,1,0,1,0.0,0,0,0.0,0.0,1,0,1,1.304999999998695,0,saturating,1.370249999998695,0,0.06525,1,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,1.370249999998695,1,saturating_growth_script1_2_true_schur
3,1.496825405785378,2.070853447589858,2,0,no_interior,2.070853447589858,2,2,1.370249999998695,1,2,2,2,0,1,0.0,0,1,0.7918750705276093,0.7918750705276094,1,0,1,1.479575421377692,0,saturating,0.7006034475911629,1,0.07397877106891401,2,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.7006034475911631,2,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,2,2,2,0,0,0.0,0,0,0.0,0.0,0,1,1,1.479575421377692,1,saturating,0.0,1,0.0575390441647109,2,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,2,saturating_growth_script1_2_true_schur
4,1.786578241481365,2.5620696213697434,3,0,no_interior,2.5620696213697434,3,3,2.070853447589858,2,3,3,3,0,1,0.0,0,1,0.8251394004285131,0.633019784209487,1,0,1,1.5569023383142087,0,saturating,0.49121617377988536,2,0.07784511691572857,3,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.49121617377988525,3,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,1,1,1.5569023383142087,1,saturating,0.0,2,0.06054620204556667,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,2,1,1.5569023383142087,2,saturating,0.0,2,0.06054620204556667,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,saturating_growth_script1_2_true_schur
2,1.0,1.0960622050299187,1,0,no_interior,1.0960622050299187,1,1,0.0,0,4,4,1,0,1,0.0,0,0,0.0,0.0,1,1,1,1.45980508616152,1,saturating,1.0960622050299187,0,0.07299025430810863,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,1.0960622050299187,4,saturating_growth_script1_2_true_schur
4,2.4067219986570674,2.545811658732337,3,0,solve,2.5458116587323367,3,4,2.5620696213697434,3,4,4,1,0,1,0.0,0,1,0.64303462774533,0.6430346277453299,2,0,1,1.45980508616152,0,saturating,0.8319242396760913,0,0.018247563577027157,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,-0.016257962637406198,4,saturating_growth_script1_2_true_schur
3,1.3652597886101119,1.8169411738652919,2,0,no_interior,1.8169411738652919,2,2,1.0960622050299187,1,5,5,2,0,1,0.0,0,1,0.7083356477567386,0.7083356477567387,1,1,1,1.546115589864796,1,saturating,0.7208789688353732,1,0.0773057794932594,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.7208789688353732,5,saturating_growth_script1_2_true_schur
5,3.003467922205901,2.9037832368926835,4,0,solve,2.903783236892684,4,4,2.545811658732337,3,5,5,2,0,1,0.0,0,1,0.4587109963855048,0.45602993895093774,2,0,1,1.546115589864796,0,saturating,0.4957070255683309,1,0.01932644487331485,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.3579715781603463,5,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,5,5,2,0,0,0.0,0,0,0.0,0.0,0,4,1,1.546115589864796,4,saturating,0.0,1,0.06012671738364621,5,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,5,saturating_growth_script1_2_true_schur
4,1.6068258766461256,2.367183673503037,3,0,no_interior,2.367183673503037,3,3,1.8169411738652919,2,6,6,3,0,1,0.0,0,1,0.7566638408722253,0.543004967704883,1,1,1,1.5910306482848284,1,saturating,0.5502424996377451,2,0.07955153241425511,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.5502424996377453,6,saturating_growth_script1_2_true_schur
6,3.4120496003922987,3.154467252647758,5,0,solve,3.154467252647758,5,5,2.9037832368926835,4,6,6,3,0,1,0.0,0,1,0.605909757025181,0.5292142431370339,2,0,1,1.5910306482848284,0,saturating,0.35236836036263175,2,0.019887883103563778,6,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.2506840157550747,6,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,4,1,1.5910306482848284,4,saturating,0.0,2,0.06187341409997621,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,saturating_growth_script1_2_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,6,6,3,0,0,0.0,0,0,0.0,0.0,0,5,1,1.5910306482848284,5,saturating,0.0,2,0.06187341409997621,6,1,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,6,saturating_growth_script1_2_true_schur
2,1.0,1.1167561520396114,1,0,no_interior,1.1167561520396114,1,1,0.0,0,7,7,1,0,1,0.0,0,0,0.0,0.0,1,2,1,1.4721504119527582,2,saturating,1.1167561520396114,0,0.07360752059766851,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,1.1167561520396114,7,saturating_growth_script1_2_true_schur
6,3.992944302294223,3.329238825209004,5,0,solve,3.329238825209004,5,6,3.154467252647758,5,7,7,1,0,1,0.0,0,1,0.6388615618821508,0.6388615618821508,2,0,1,1.4721504119527582,0,saturating,0.7719939738051037,0,0.018401880149417127,7,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.17477157256124576,7,saturating_growth_script1_2_true_schur
3,1.3853494968304596,1.8633444635658458,2,0,no_interior,1.8633444635658458,2,2,1.1167561520396114,1,8,8,2,0,1,0.0,0,1,0.7094147016585696,0.7094147016585695,1,2,1,1.5519501341591855,2,saturating,0.7465883115262344,1,0.07759750670797808,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.7465883115262344,8,saturating_growth_script1_2_true_schur
7,5.1478615674235355,3.667405739162092,6,0,solve,3.6674057391620924,6,6,3.329238825209004,5,8,8,2,0,1,0.0,0,1,0.4305663415123883,0.4282437046276805,2,0,1,1.5519501341591855,0,saturating,0.4631745879755004,1,0.01939937667699452,8,2,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.33816691395308807,8,saturating_growth_script1_2_true_schur
