after_boundary_dim,after_dtn_cond_like,after_dtn_eff_tail_conductance,after_dtn_rank,after_dtn_singular_flag,after_dtn_solver,after_total_cut_to_uv_coupling,after_uv_port_count,before_boundary_dim,before_dtn_eff_tail_conductance,before_uv_port_count,birth_id,child,child_birth_order_label,child_has_own_uv_tail,child_is_new_uv_tail_for_cut,child_self_dtn_eff_after,child_self_uv_tail_count_after,common_boundary_delta_available,common_boundary_dtn_fro_delta,common_boundary_dtn_op_delta,cut_depth_from_parent,cut_node,cut_receives_backreaction,incoming_env_to_child,inside_ir_bright_port,mode,new_child_port_coupling_in_after_dtn,older_sibling_count,outgoing_child_to_cut_delta,outside_uv_dark_new_child,parent,role_kind,role_statement,schur_dtn_eff_delta,t,variant
2,0.0,0.0,0,0,no_interior,0.0,1,1,0.0,0,1,1,1,0,1,0.0,0,0,0.0,0.0,1,0,0,0.0,0,linear,0.0,0,0.0,1,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,1,strict_symmetrized_response_control_true_schur
3,0.0,0.0,0,0,no_interior,0.0,2,2,0.0,1,2,2,2,0,1,0.0,0,1,0.0,0.0,1,0,0,0.0,0,linear,0.0,1,0.0,2,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,2,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,2,2,2,0,0,0.0,0,0,0.0,0.0,0,1,0,0.0,1,linear,0.0,1,0.0,2,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,2,strict_symmetrized_response_control_true_schur
4,0.0,0.0,0,0,no_interior,0.0,3,3,0.0,2,3,3,3,0,1,0.0,0,1,0.0,0.0,1,0,0,0.0,0,linear,0.0,2,0.0,3,0,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,3,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,1,0,0.0,1,linear,0.0,2,0.0,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,strict_symmetrized_response_control_true_schur
1,0.0,0.0,0,0,none_single_boundary,0.0,0,1,0.0,0,3,3,3,0,0,0.0,0,0,0.0,0.0,0,2,0,0.0,2,linear,0.0,2,0.0,3,0,older_sibling_backreaction_cut,older-sibling=already-bright-cell-updated-by-newborn-directed-backreaction; not-child-UV-tail-for-that-sibling-subtree,0.0,3,strict_symmetrized_response_control_true_schur
2,0.0,0.0,0,0,no_interior,0.0,1,1,0.0,0,4,4,1,0,1,0.0,0,0,0.0,0.0,1,1,0,0.0,1,linear,0.0,0,0.0,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,4,strict_symmetrized_response_control_true_schur
4,0.0,0.0,0,1,pinv,0.0,3,4,0.0,3,4,4,1,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,0,0.0,4,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,4,strict_symmetrized_response_control_true_schur
3,0.0,0.0,0,0,no_interior,0.0,2,2,0.0,1,5,5,2,0,1,0.0,0,1,0.0,0.0,1,1,0,0.0,1,linear,0.0,1,0.0,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,5,strict_symmetrized_response_control_true_schur
5,0.0,0.0,0,1,pinv,0.0,4,4,0.0,3,5,5,2,0,1,0.0,0,1,0.0,0.0,2,0,0,0.0,0,linear,0.0,1,0.0,5,1,ancestor_parent_line_cut,child=no-own-UV-self; child=new-UV-tail-for-cut; true-Schur-DtN-cut-response-updated,0.0,5,strict_symmetrized_response_control_true_schur
