advanced_leakage_signal,ancestor_backreaction_total,ancestor_chain,ancestor_depth_monotone,birth_id,boundary_polarity_signal,child,child_birth_g,child_birth_order_label,child_has_own_uv_tail,child_level,child_own_uv_tail_count_after,child_self_dtn_eff_after,child_to_older_siblings_total,child_to_parent_line_total,chronological_child_index_for_parent,conductance_response_signal,env_load,incoming_env_to_child_total,mode,older_sibling_backreaction_total,older_sibling_count,older_siblings,outgoing_child_backreaction_total,parent,parent_dtn_eff_after,parent_dtn_eff_before,parent_gains_uv_tail,parent_new_child_port_coupling,parent_schur_dtn_eff_delta,parent_tail_count_after,parent_tail_count_before,partial_neutral_abs,retarded_event_signal,sibling_order_increment_vs_older_max,t,triple_completed,triple_full_markov_eig_class,triple_log_circulation,true_schur_dtn_parent_response_signal,variant,younger_siblings_exist_at_birth
0,0.06525,0,1,1,1,1,1.45,1,0,1,0,0.0,0.0,0.06525,1,1,1.0,1.304999999998695,saturating,0.0,0,,0.06525,0,1.370249999998695,0.0,1,1.370249999998695,1.370249999998695,1,0,1.45,1,0.0,1,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.07397877106891401,0,1,2,1,2,1.6439726904203114,2,0,1,0,0.0,0.0575390441647109,0.07397877106891401,2,1,2.51525,1.479575421377692,saturating,0.0575390441647109,1,1,0.1315178152336249,0,2.070853447589858,1.370249999998695,1,0.7006034475911629,0.7006034475911631,2,1,1.58017947024372,1,0.1939726904203114,2,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.07784511691572857,0,1,3,1,3,1.7298914870161903,3,0,1,0,0.0,0.12109240409113334,0.07784511691572857,3,1,4.290740505653936,1.5569023383142087,saturating,0.12109240409113334,2,1 2,0.1989375210068619,0,2.5620696213697434,2.070853447589858,1,0.49121617377988536,0.49121617377988525,3,2,0.15073016942296907,1,0.08591879659587898,3,1,complex_pair,2.782875191662907,1,saturating_growth_script1_2_true_schur,0
0,0.09123781788513578,1 0,1,4,1,4,1.6220056512913028,1,0,2,0,0.0,0.0,0.09123781788513578,1,1,2.237475884601831,1.45980508616152,saturating,0.0,0,,0.09123781788513578,1,1.0960622050299187,0.0,1,1.0960622050299187,1.0960622050299187,1,0,1.6220056512913028,1,0.0,4,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.09663222436657425,1 0,1,5,1,5,1.7179062109613201,2,0,2,0,0.0,0.06012671738364621,0.09663222436657425,2,1,3.9425079501686073,1.546115589864796,saturating,0.06012671738364621,1,4,0.15675894175022045,1,1.8169411738652919,1.0960622050299187,1,0.7208789688353732,0.7208789688353732,2,1,1.700301564898916,1,0.09590055967001732,5,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.09943941551781889,1 0,1,6,1,6,1.7678118314278914,3,0,2,0,0.0,0.12374682819995242,0.09943941551781889,3,1,5.808476202687157,1.5910306482848284,saturating,0.12374682819995242,2,4 5,0.2231862437177713,1,2.367183673503037,1.8169411738652919,1,0.5502424996377451,0.5502424996377453,3,2,0.031541431711713454,1,0.04990562046657132,6,1,complex_pair,2.379937059710741,1,saturating_growth_script1_2_true_schur,0
0,0.09200940074708563,2 0,1,7,1,7,1.6357226799481892,1,0,2,0,0.0,0.0,0.09200940074708563,1,1,2.40551357121208,1.4721504119527582,saturating,0.0,0,,0.09200940074708563,2,1.1167561520396114,0.0,1,1.1167561520396114,1.1167561520396114,1,0,1.6357226799481892,1,0.0,7,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.09699688338497259,2 0,1,8,1,8,1.7243890379550684,2,0,2,0,0.0,0.0603536163284274,0.09699688338497259,2,1,4.124964805840117,1.5519501341591855,saturating,0.0603536163284274,1,7,0.15735049971339998,2,1.8633444635658458,1.1167561520396114,1,0.7465883115262344,0.7465883115262344,2,1,1.7104084261299062,1,0.08866635800687916,8,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.09964076399314883,2 0,1,9,1,9,1.7713913598782016,3,0,2,0,0.0,0.12399739519147412,0.09964076399314883,3,1,5.9979746240039375,1.5942522238901158,saturating,0.12399739519147412,2,7 8,0.22363815918462296,2,2.436305574709319,1.8633444635658458,1,0.5729611111434735,0.5729611111434734,3,2,0.024533938007037747,1,0.04700232192313325,9,1,complex_pair,2.338629211245612,1,saturating_growth_script1_2_true_schur,0
0,0.09225464129256503,3 0,1,10,1,10,1.6400825118678226,1,0,2,0,0.0,0.0,0.09225464129256503,1,1,2.4626373410561646,1.476074260680441,saturating,0.0,0,,0.09225464129256503,3,1.1106792022442094,0.0,1,1.1106792022442094,1.1106792022442094,1,0,1.6400825118678226,1,0.0,10,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.0971144051265224,3 0,1,11,1,11,1.7264783133603983,2,0,2,0,0.0,0.06042674096761395,0.0971144051265224,2,1,4.186671576500221,1.5538304820239874,saturating,0.06042674096761395,1,10,0.15754114609413636,3,1.8577895070899246,1.1106792022442094,1,0.7471103048457153,0.7471103048457153,2,1,1.713641368196282,1,0.08639580149257564,11,0,,0.0,1,saturating_growth_script1_2_true_schur,0
0,0.09970630088731944,3 0,1,12,1,12,1.772556460219012,3,0,2,0,0.0,0.12407895221533086,0.09970630088731944,3,1,6.061950739493369,1.5953008141968477,saturating,0.12407895221533086,2,10 11,0.2237852531026503,3,2.4326720276077416,1.8577895070899246,1,0.574882520517817,0.574882520517817,3,2,0.02268601795420055,1,0.04607814685861378,12,1,complex_pair,2.3250431194348997,1,saturating_growth_script1_2_true_schur,0
