count,level,max_J_loop_mismatch,max_abs_phase_deg,max_axis_closure_residual,max_holonomy_angle_deg,mean_J_loop_mismatch,mean_abs_phase_deg,mean_axis_closure_residual,mean_holonomy_angle_deg,mean_loop_len,mode,p95_abs_phase_deg
1,1,8.484487494166457e-12,1.3394568835880859e-16,5.999630006740732e-12,0.00019847253433516384,8.484487494166457e-12,1.3394568835880859e-16,5.999630006740732e-12,0.00019847253433516384,3.0,level_birth_ring,1.3394568835880859e-16
1,2,2.5455253054704822e-11,4.099589455347489e-15,1.799938985194273e-11,0.00034377087461438463,2.5455253054704822e-11,4.099589455347489e-15,1.799938985194273e-11,0.00034377087461438463,9.0,level_birth_ring,4.099589455347489e-15
1,3,7.636458981126743e-11,6.259166668886174e-15,5.399787583213971e-11,0.0005954237241377199,7.636458981126743e-11,6.259166668886174e-15,5.399787583213971e-11,0.0005954237241377199,27.0,level_birth_ring,6.259166668886174e-15
1,4,2.2909291733801193e-10,1.2996573254937749e-14,1.619923370490803e-10,0.001031300608223833,2.2909291733801193e-10,1.2996573254937749e-14,1.619923370490803e-10,0.001031300608223833,81.0,level_birth_ring,1.2996573254937749e-14
1,5,6.872716232991632e-10,4.117152748882913e-15,4.85975343196441e-10,0.0017862593383147197,6.872716232991632e-10,4.117152748882913e-15,4.85975343196441e-10,0.0017862593383147197,243.0,level_birth_ring,4.117152748882913e-15
1,6,2.061822897277526e-09,1.5193458493818614e-14,1.4579287252351657e-09,0.003093896641757414,2.061822897277526e-09,1.5193458493818614e-14,1.4579287252351657e-09,0.003093896641757414,729.0,level_birth_ring,1.5193458493818614e-14
1,7,6.185461851709101e-09,2.528537333651126e-16,4.3737806896775465e-09,0.00535878291358923,6.185461851709101e-09,2.528537333651126e-16,4.3737806896775465e-09,0.00535878291358923,2187.0,level_birth_ring,2.528537333651126e-16
1,8,1.8556383920651053e-08,9.649367469684415e-14,1.3121348082981006e-08,0.009281685143710451,1.8556383920651053e-08,9.649367469684415e-14,1.3121348082981006e-08,0.009281685143710451,6561.0,level_birth_ring,9.649367469684415e-14
1,2,2.5455253054704822e-11,4.099589455347489e-15,1.799938985194273e-11,0.00034377087461438463,2.5455253054704822e-11,4.099589455347489e-15,1.799938985194273e-11,0.00034377087461438463,9.0,level_birth_ring_chunk9,4.099589455347489e-15
3,3,2.5455662950834384e-11,1.7329752503773594e-15,1.7999559642002203e-11,0.00034377299500108646,2.545479331631995e-11,9.956547604850434e-16,1.799925690144923e-11,0.0003437673405842328,9.0,level_birth_ring_chunk9,1.6574800533560642e-15
9,4,2.545518596491793e-11,6.44642074531294e-15,1.7999654742560747e-11,0.00034377087461438463,2.5454529644094275e-11,2.1396626895450166e-15,1.7999105066266472e-11,0.00034376569138149687,9.0,level_birth_ring_chunk9,5.212841704816624e-15
